Time,IMU1_xt,IMU1_yt,IMU1_zt,IMU1_xr,IMU1_yr,IMU1_zr,IMU2_xt,IMU2_yt,IMU2_zt,IMU2_xr,IMU2_yr,IMU2_zr,EMG1,EMG2,EMG3,EMG4,NA,0,0,None,2,2,0,0,0,0,None,0
54.786,-0.05,-0.06,-0.13,0.02,-0.05,-0.04,-0.10,-0.18,0.09,0.01,-0.06,-0.03,84,87,19,79
54.798,-0.06,-0.01,-0.10,0.03,-0.04,-0.03,-0.09,-0.14,0.10,0.03,-0.06,-0.02,82,87,18,73
54.808,-0.07,-0.02,-0.09,0.03,-0.04,-0.03,-0.09,-0.11,0.00,0.04,-0.05,-0.02,81,86,20,74
54.818,-0.08,0.04,-0.15,0.03,-0.03,-0.03,-0.09,-0.12,-0.03,0.03,-0.04,-0.01,80,85,19,75
54.828,-0.03,-0.01,-0.14,0.02,-0.03,-0.03,-0.07,-0.16,0.00,0.02,-0.04,-0.01,82,85,19,82
54.838,-0.02,-0.05,-0.14,0.02,-0.04,-0.02,-0.09,-0.19,0.05,0.02,-0.04,-0.00,84,87,19,81
54.850,-0.03,-0.07,-0.14,0.02,-0.03,-0.00,-0.07,-0.20,0.04,0.01,-0.04,0.01,81,85,19,74
54.860,-0.02,-0.05,-0.15,0.02,-0.03,-0.00,-0.06,-0.13,-0.01,0.01,-0.03,0.01,80,83,19,74
54.870,-0.06,0.09,-0.18,0.02,-0.03,-0.00,-0.07,0.01,-0.06,0.02,-0.03,0.01,79,83,19,74
54.883,-0.07,0.20,-0.16,0.02,-0.03,0.00,-0.09,0.10,-0.11,0.02,-0.03,0.01,91,89,19,96
54.893,-0.11,0.28,-0.17,0.02,-0.03,-0.00,-0.08,0.20,-0.13,0.02,-0.04,-0.00,99,96,19,103
54.905,-0.11,0.16,-0.18,0.01,-0.03,-0.03,-0.11,0.08,-0.06,0.01,-0.04,-0.02,99,99,19,94
54.917,-0.08,0.00,-0.14,0.01,-0.03,-0.03,-0.13,-0.09,-0.01,-0.00,-0.04,-0.02,96,100,19,90
54.929,-0.06,-0.09,-0.06,0.00,-0.03,-0.03,-0.11,-0.21,0.13,-0.00,-0.03,-0.02,96,99,19,94
54.939,-0.08,0.09,-0.11,-0.00,-0.02,-0.02,-0.09,0.00,0.00,-0.00,-0.02,-0.01,96,100,20,92
54.949,-0.06,0.16,-0.15,0.01,-0.01,-0.02,-0.11,0.06,-0.04,0.01,-0.02,-0.02,93,97,19,86
54.960,-0.06,0.08,-0.15,0.01,-0.01,-0.02,-0.07,-0.09,-0.05,0.00,-0.01,-0.02,90,94,19,84
54.972,-0.04,0.04,-0.18,0.00,-0.01,-0.02,-0.09,-0.15,-0.02,-0.01,-0.01,-0.02,87,90,19,81
54.984,-0.04,-0.02,-0.17,-0.01,-0.01,-0.02,-0.09,-0.16,0.00,-0.01,-0.01,-0.02,94,95,20,97
54.997,-0.04,0.02,-0.15,-0.00,-0.01,-0.02,-0.10,-0.12,-0.04,-0.00,-0.02,-0.01,95,97,19,92
55.008,-0.04,0.08,-0.17,0.01,-0.01,-0.01,-0.07,-0.07,-0.09,0.01,-0.02,-0.01,93,96,21,89
55.020,-0.04,0.07,-0.24,0.01,-0.01,-0.01,-0.07,-0.07,-0.16,0.01,-0.03,-0.01,92,95,19,88
55.030,-0.04,0.09,-0.26,0.01,-0.02,-0.01,-0.07,-0.04,-0.17,0.01,-0.03,-0.01,94,95,19,94
55.040,-0.05,0.09,-0.26,0.01,-0.02,-0.01,-0.08,-0.03,-0.16,0.01,-0.04,-0.01,94,96,19,90
55.050,-0.08,0.12,-0.25,0.01,-0.03,-0.02,-0.09,0.00,-0.18,0.02,-0.04,-0.01,89,93,19,82
55.062,-0.09,0.11,-0.26,0.02,-0.03,-0.02,-0.09,0.00,-0.21,0.02,-0.05,-0.01,87,91,19,82
55.075,-0.10,0.10,-0.31,0.02,-0.04,-0.02,-0.13,-0.03,-0.24,0.02,-0.06,-0.01,85,89,19,79
55.086,-0.11,0.10,-0.31,0.03,-0.06,-0.03,-0.11,-0.03,-0.23,0.02,-0.07,-0.01,88,91,19,87
55.098,-0.09,0.09,-0.27,0.03,-0.07,-0.04,-0.08,-0.02,-0.22,0.02,-0.08,-0.01,85,89,18,78
55.109,-0.08,0.12,-0.29,0.03,-0.07,-0.04,-0.07,-0.02,-0.23,0.02,-0.10,-0.02,81,86,20,74
55.120,-0.07,0.08,-0.29,0.04,-0.08,-0.04,-0.07,-0.14,-0.26,0.03,-0.11,-0.01,80,84,19,73
55.131,-0.05,0.14,-0.33,0.04,-0.09,-0.04,-0.06,-0.04,-0.35,0.04,-0.13,-0.01,83,85,20,84
55.142,-0.03,0.12,-0.38,0.05,-0.10,-0.04,-0.05,-0.04,-0.37,0.05,-0.14,-0.01,85,87,19,80
55.152,-0.04,0.18,-0.35,0.06,-0.11,-0.05,-0.05,0.29,-0.57,0.06,-0.17,-0.02,82,85,19,75
55.165,-0.10,0.52,-0.47,0.08,-0.13,-0.06,-0.03,0.55,-0.69,0.08,-0.19,-0.03,81,85,20,74
55.178,-0.11,0.66,-0.53,0.10,-0.17,-0.10,-0.05,0.56,-0.63,0.09,-0.22,-0.05,81,86,19,76
55.190,-0.08,0.22,-0.24,0.10,-0.19,-0.13,-0.05,0.34,-0.37,0.05,-0.26,-0.09,83,87,19,78
55.200,0.00,-0.26,0.00,0.09,-0.20,-0.15,-0.06,-0.33,0.21,0.03,-0.25,-0.09,80,85,19,73
55.212,0.00,-0.37,0.10,0.07,-0.20,-0.14,-0.09,-0.56,0.43,0.02,-0.24,-0.07,80,86,20,77
55.227,0.01,-0.28,0.08,0.06,-0.19,-0.12,-0.05,-0.42,0.37,0.02,-0.21,-0.05,89,91,19,89
55.237,0.02,-0.21,0.01,0.07,-0.16,-0.07,-0.04,-0.33,0.30,0.03,-0.20,-0.02,95,96,19,94
55.247,0.05,-0.37,0.10,0.05,-0.15,-0.05,-0.03,-0.51,0.43,0.03,-0.18,-0.01,92,96,19,88
55.259,0.04,-0.36,0.19,0.05,-0.14,-0.02,-0.05,-0.59,0.58,0.02,-0.15,0.01,89,94,18,81
55.271,-0.01,-0.05,0.03,0.05,-0.12,0.00,-0.07,-0.51,0.48,0.05,-0.11,0.05,87,92,19,80
55.283,-0.04,0.10,0.01,0.07,-0.09,0.03,-0.04,0.05,0.22,0.07,-0.09,0.06,92,95,19,91
55.294,-0.03,0.11,0.04,0.08,-0.07,0.04,-0.05,0.02,0.46,0.08,-0.07,0.06,91,95,19,85
55.304,-0.01,0.00,0.28,0.07,-0.06,0.04,-0.06,0.09,0.97,0.05,-0.03,0.06,87,92,19,78
55.318,0.00,0.05,0.47,0.03,0.01,0.05,-0.01,0.25,0.78,0.03,0.01,0.05,83,89,19,71
55.330,0.00,0.52,0.82,0.01,0.05,0.05,0.01,0.70,1.07,0.03,0.07,0.04,83,89,19,81
55.341,0.09,0.82,1.26,-0.03,0.11,0.03,0.05,1.27,1.67,-0.04,0.27,-0.07,85,89,20,81
55.352,0.86,2.82,11.03,-0.11,0.22,0.00,1.19,6.22,12.98,-0.36,0.75,-0.23,82,87,19,75
55.365,3.04,-1.35,27.22,-0.52,0.53,-0.04,-7.45,-32.62,31.89,-2.60,2.85,0.17,82,88,19,75
55.378,11.19,-31.18,22.53,-5.04,2.67,3.10,6.79,-32.96,27.76,-5.57,4.90,1.59,83,87,19,80
55.389,4.59,7.65,-10.08,-2.12,4.45,4.76,8.92,-3.23,-11.93,-2.95,5.89,2.64,87,90,19,84
55.401,2.36,20.24,-16.38,-0.27,4.70,5.55,8.41,17.32,-27.09,-0.87,5.81,4.41,84,89,20,76
55.413,-0.04,26.43,-22.64,1.31,4.46,5.06,4.53,30.97,-44.46,4.02,3.48,3.62,83,88,19,77
55.426,-1.03,26.83,-25.73,2.24,3.74,3.66,2.60,21.91,-37.96,5.40,1.27,2.09,83,88,19,80
55.438,-0.24,11.76,-13.90,2.60,0.76,-0.26,3.66,13.76,-25.25,5.03,-0.88,0.18,89,91,19,88
55.448,0.39,4.36,-4.25,2.21,-0.84,-1.45,2.33,6.36,-9.56,3.29,-2.13,-0.89,87,90,19,81
55.461,1.37,-10.13,10.84,0.93,-2.00,-2.08,-0.07,-8.44,18.41,0.19,-2.39,-1.35,85,90,19,78
55.473,1.65,-14.56,14.14,-0.31,-2.26,-1.96,-1.26,-14.10,24.58,-2.61,-1.20,-0.83,84,89,19,78
55.486,1.39,-14.95,14.28,-1.06,-1.77,-1.41,-0.75,-12.81,19.64,-3.42,-0.14,-0.38,92,93,19,94
55.497,1.28,-9.83,10.59,-0.97,0.28,0.32,0.18,0.83,2.45,-2.17,0.82,-0.00,91,94,20,85
55.509,-0.53,5.40,-2.54,-0.19,1.17,0.66,0.56,5.42,-4.34,-0.64,1.35,0.24,88,92,19,79
55.523,-0.46,6.27,-6.62,0.03,1.35,0.63,0.88,7.19,-10.62,0.33,1.04,0.14,83,89,19,72
55.535,-0.71,3.96,-9.45,0.01,1.05,0.38,0.19,-0.54,-9.21,0.61,0.41,-0.17,90,93,19,93
55.545,-0.19,0.85,-6.53,-0.11,0.37,-0.03,-0.02,-3.60,-2.96,0.28,-0.29,-0.32,94,96,19,92
55.556,-0.19,-0.90,-3.28,-0.47,-0.89,-0.39,-0.42,-2.77,0.62,-0.04,-0.68,-0.26,93,96,19,89
55.570,0.13,-0.09,1.97,-0.61,-1.08,-0.27,-0.13,-1.01,2.86,-0.28,-0.76,-0.05,89,93,19,81
55.582,0.44,-2.41,3.71,-0.61,-0.99,-0.20,-0.05,-1.71,5.82,-0.44,-0.66,0.02,94,96,20,94
55.593,0.45,-2.97,5.10,-0.57,-0.77,-0.14,-0.40,-2.08,7.38,-0.69,-0.22,0.16,96,98,20,92
55.603,0.24,-0.77,4.55,-0.19,-0.28,0.01,0.20,1.72,5.20,-0.50,0.16,0.11,93,96,20,88
55.616,0.09,0.15,2.24,-0.17,0.11,0.11,0.07,-0.09,-0.41,-0.29,0.47,0.00,91,95,20,85
55.627,0.02,-0.06,-0.10,-0.14,0.55,0.07,-0.03,-0.64,-3.17,0.22,0.59,-0.08,91,93,20,90
55.638,-0.03,-0.18,-4.11,0.02,0.55,0.07,0.17,-1.17,-4.98,0.36,0.52,-0.11,100,100,20,102
55.648,-0.57,-1.88,-1.81,0.19,0.39,0.07,-1.14,-2.84,-3.11,0.39,0.28,-0.10,97,99,21,92
55.661,-0.05,-1.60,-1.41,0.27,0.17,0.10,-0.13,-3.74,0.86,0.29,0.08,0.01,93,97,21,84
55.674,0.05,-2.16,0.71,0.33,0.00,0.20,-0.04,1.25,1.49,0.10,-0.05,0.37,91,96,21,84
55.686,-0.07,1.77,0.95,0.18,-0.04,0.33,0.18,3.49,0.05,0.07,0.01,0.37,98,99,21,102
55.697,-0.16,2.37,0.73,0.20,0.04,0.22,0.21,2.81,-0.22,0.15,0.06,0.26,98,101,21,93
55.708,-0.06,1.39,0.11,0.23,0.13,0.08,0.12,1.71,-0.06,0.19,0.07,0.10,96,99,21,91
55.720,-0.01,0.29,-0.56,0.17,0.16,-0.04,0.05,0.80,-0.31,0.19,0.06,-0.05,92,97,21,84
55.734,-0.02,-0.11,-0.44,0.01,0.12,-0.09,-0.04,-0.38,-0.31,-0.08,0.05,-0.13,97,99,21,96
55.745,-0.02,-0.23,-0.41,-0.08,0.07,-0.11,-0.13,-1.05,-0.17,-0.20,0.04,-0.12,97,100,21,91
55.756,-0.02,-0.67,-0.40,-0.20,-0.00,-0.09,-0.17,-1.05,-0.74,-0.26,0.03,-0.08,94,98,22,88
55.766,-0.07,-0.46,-0.61,-0.19,-0.08,-0.02,-0.17,-0.69,-0.32,-0.25,0.00,-0.02,93,97,21,88
55.778,-0.07,-0.36,0.00,-0.04,-0.07,0.00,-0.12,-0.41,0.40,0.02,-0.06,0.05,93,95,22,89
55.788,0.00,0.04,0.48,0.07,-0.05,0.03,-0.02,-0.12,0.81,0.06,-0.03,0.06,102,102,22,106
55.798,0.01,0.25,0.50,0.09,-0.02,0.04,-0.02,0.25,0.84,0.07,0.02,0.05,102,103,22,97
55.810,0.03,0.18,0.33,0.02,0.01,0.05,0.00,0.37,0.46,0.04,0.06,0.03,98,101,22,90
55.824,0.01,0.22,0.15,-0.06,0.02,0.04,0.01,0.15,0.17,-0.01,0.08,0.01,94,99,22,84
55.836,-0.03,0.08,-0.23,-0.12,0.05,0.03,-0.01,-0.29,-0.64,-0.05,0.06,0.00,103,105,23,109
55.847,-0.03,-0.03,-0.43,-0.07,0.04,0.02,-0.01,-0.35,-0.73,-0.04,0.03,0.01,104,106,23,100
55.857,-0.08,-0.10,-0.61,-0.04,0.02,0.01,-0.12,-0.30,-0.72,-0.02,-0.00,0.01,103,107,24,103
55.869,-0.10,-0.12,-0.34,-0.02,-0.02,0.01,-0.09,-0.37,-0.56,0.01,-0.04,0.02,111,110,23,112
55.881,-0.06,0.09,-0.11,0.03,-0.05,0.01,-0.05,0.15,0.15,0.03,-0.05,0.04,115,115,22,118
55.892,-0.03,0.15,0.24,0.08,-0.05,0.01,-0.03,0.24,0.56,0.02,-0.05,0.03,119,119,22,116
55.904,0.00,-0.01,0.50,0.07,-0.03,0.01,-0.06,0.13,0.80,0.02,-0.02,0.02,114,118,21,109
55.916,0.01,-0.14,0.52,-0.01,0.03,0.01,0.01,-0.27,0.43,-0.02,0.07,0.01,111,115,21,106
55.927,0.02,-0.20,0.07,-0.02,0.07,0.02,-0.04,-0.34,0.11,-0.01,0.09,0.01,108,112,21,104
55.937,-0.06,-0.23,-0.36,-0.02,0.09,0.03,-0.06,-0.53,-0.24,0.01,0.09,0.02,118,117,21,125
55.947,-0.07,-0.08,-0.52,0.03,0.10,0.04,-0.07,-0.42,-0.49,0.05,0.07,0.04,118,118,21,113
55.959,-0.04,-0.09,-0.45,0.05,0.08,0.05,-0.02,-0.27,-0.48,0.07,0.05,0.05,114,117,19,107
55.970,-0.04,-0.03,-0.35,0.05,0.05,0.06,-0.06,-0.18,-0.36,0.09,0.03,0.06,109,113,20,102
55.984,-0.09,0.18,-0.17,0.07,0.02,0.06,-0.06,0.08,-0.20,0.06,0.01,0.07,112,114,20,110
55.996,-0.08,0.29,-0.04,0.05,0.00,0.06,0.01,0.44,0.05,-0.02,0.00,0.04,110,112,21,104
56.007,-0.04,0.38,0.06,-0.02,-0.02,0.03,0.04,0.55,0.09,-0.06,0.01,0.01,107,110,20,101
56.017,-0.03,0.25,0.00,-0.06,-0.01,0.01,0.01,0.36,0.08,-0.07,0.02,-0.02,103,107,21,99
56.027,-0.03,0.04,-0.01,-0.07,0.00,-0.02,-0.06,-0.17,0.01,-0.05,0.02,-0.04,100,103,21,98
56.039,-0.02,-0.10,-0.09,-0.06,0.01,-0.04,-0.08,-0.40,-0.06,-0.03,0.02,-0.05,107,108,21,110
56.049,-0.04,-0.28,-0.20,-0.05,0.01,-0.04,-0.09,-0.53,-0.09,-0.02,0.02,-0.03,107,108,21,102
56.060,-0.06,-0.38,-0.18,-0.02,0.01,-0.03,-0.10,-0.62,-0.10,-0.01,0.01,-0.01,105,107,21,98
56.074,-0.06,-0.29,-0.17,-0.00,0.00,-0.01,-0.09,-0.32,0.05,0.01,-0.00,0.02,100,105,21,91
56.087,-0.06,-0.13,-0.05,0.00,-0.01,0.03,-0.04,-0.03,0.20,0.00,0.02,0.04,102,106,21,102
56.098,-0.01,0.14,0.18,-0.01,-0.00,0.03,0.01,0.21,0.24,-0.00,0.03,0.03,100,104,21,94
56.108,-0.01,0.15,0.02,-0.00,0.02,0.03,0.00,0.09,0.00,-0.00,0.03,0.01,98,102,21,93
56.118,-0.02,0.09,-0.06,0.00,0.03,0.01,-0.03,-0.06,-0.13,0.00,0.04,-0.01,97,101,21,93
56.129,-0.01,-0.11,-0.21,0.00,0.04,-0.00,-0.04,-0.25,-0.18,0.02,0.03,-0.01,95,98,21,91
56.139,-0.03,-0.16,-0.26,0.02,0.04,-0.00,-0.06,-0.38,-0.17,0.03,0.02,-0.00,100,101,20,99
56.150,-0.06,-0.17,-0.23,0.03,0.03,0.00,-0.08,-0.28,-0.11,0.01,0.01,0.01,96,100,20,91
56.164,-0.08,-0.03,-0.10,0.02,0.01,0.01,-0.09,-0.16,-0.04,-0.00,0.01,0.03,92,98,21,83
56.177,-0.05,0.05,-0.05,0.00,-0.00,0.02,-0.05,0.04,-0.01,-0.01,0.01,0.02,89,95,20,79
56.188,-0.05,0.15,0.02,-0.02,-0.00,0.02,-0.02,0.21,0.07,-0.01,0.01,0.01,90,94,20,85
56.198,-0.01,0.04,0.02,-0.02,0.00,0.01,-0.04,0.03,0.08,-0.01,0.02,-0.01,89,93,20,84
56.209,-0.01,-0.04,-0.05,-0.01,0.02,-0.00,0.00,-0.15,0.03,-0.00,0.02,-0.01,87,91,22,83
56.219,-0.01,-0.13,-0.16,-0.00,0.02,-0.01,-0.05,-0.37,-0.07,-0.00,0.02,-0.01,86,90,20,81
56.229,0.00,-0.21,-0.14,-0.00,0.02,-0.00,-0.05,-0.38,-0.04,-0.00,0.01,0.00,84,87,19,80
56.239,-0.03,-0.14,-0.10,0.00,0.02,0.01,-0.07,-0.28,-0.03,0.01,0.01,0.02,89,91,20,90
56.252,-0.06,-0.06,-0.09,0.01,0.00,0.02,-0.06,-0.15,-0.03,0.00,0.01,0.03,89,92,19,84
56.265,-0.04,0.05,-0.04,0.01,0.01,0.03,-0.02,0.14,0.03,-0.00,0.01,0.03,87,92,19,79
56.277,-0.07,0.17,0.00,-0.00,0.01,0.02,-0.03,0.19,-0.01,-0.00,0.02,0.01,85,90,19,78
56.288,-0.05,0.09,-0.10,-0.01,0.01,0.01,-0.02,0.15,-0.07,-0.00,0.01,-0.00,87,90,19,85
56.299,-0.04,0.01,-0.16,-0.01,0.01,-0.00,-0.01,-0.17,-0.09,0.00,0.01,-0.01,87,90,20,82
56.309,-0.02,-0.07,-0.13,-0.00,0.01,-0.01,-0.01,-0.20,-0.07,0.00,0.01,-0.01,87,90,20,82
56.320,-0.01,-0.09,-0.11,0.00,0.00,-0.01,-0.04,-0.20,-0.03,-0.00,0.00,0.00,85,90,19,81
56.334,-0.03,-0.06,-0.05,-0.00,0.00,-0.00,-0.05,-0.18,0.03,-0.01,-0.00,0.00,86,89,20,84
56.346,-0.05,-0.09,-0.03,-0.01,-0.00,0.00,-0.05,-0.14,0.04,-0.02,0.00,0.01,90,93,19,86
56.358,-0.06,0.02,-0.05,-0.01,-0.00,0.01,-0.06,-0.08,0.01,-0.01,0.01,0.01,87,91,19,79
56.369,-0.04,0.00,-0.09,-0.01,0.00,0.01,-0.03,-0.06,0.00,0.00,0.01,0.01,83,88,19,74
56.380,-0.04,-0.03,-0.07,-0.00,0.01,0.01,-0.02,-0.10,0.00,0.00,0.01,0.01,78,84,19,73
56.390,-0.02,-0.03,-0.07,-0.00,0.00,0.01,-0.02,-0.14,0.00,0.00,0.01,0.01,82,85,20,82
56.401,-0.01,-0.01,-0.09,-0.00,0.01,0.01,-0.03,-0.15,0.01,0.00,0.01,0.01,83,87,19,79
56.413,-0.03,-0.06,-0.04,-0.00,0.01,0.01,-0.05,-0.11,0.03,0.00,0.01,0.01,79,86,19,73
56.428,-0.02,-0.04,-0.04,-0.00,0.01,0.02,-0.06,-0.09,0.03,0.00,0.02,0.01,77,82,19,69
56.439,-0.04,0.01,-0.06,-0.00,0.01,0.02,-0.03,-0.06,0.02,-0.00,0.02,0.02,79,84,20,78
56.450,-0.06,0.01,-0.05,0.00,0.01,0.01,-0.06,-0.01,-0.06,0.00,0.02,0.01,79,83,19,74
56.461,-0.06,0.00,-0.12,-0.00,0.01,0.01,-0.07,-0.07,-0.06,0.01,0.01,0.01,78,82,19,72
56.472,-0.05,0.00,-0.15,0.00,0.01,0.01,-0.05,-0.09,-0.07,0.01,0.01,0.01,76,81,19,69
56.485,-0.05,0.00,-0.14,0.01,0.01,0.01,-0.03,-0.14,-0.03,0.01,0.00,0.01,80,84,20,77
56.497,-0.03,0.00,-0.10,0.00,0.00,0.01,-0.05,-0.08,0.00,0.01,0.00,0.01,83,85,20,78
56.509,-0.02,-0.03,-0.03,-0.00,0.00,0.01,-0.05,-0.10,0.04,0.00,0.01,0.01,90,92,19,91
56.520,-0.04,-0.02,-0.02,0.00,0.01,0.01,-0.03,-0.08,0.05,0.01,0.01,0.01,91,92,19,87
56.530,-0.06,0.00,-0.02,0.00,0.01,0.01,-0.04,-0.05,0.03,0.01,0.02,0.01,89,92,19,82
56.541,-0.06,-0.03,-0.03,0.00,0.01,0.01,-0.06,-0.08,-0.01,0.00,0.02,0.01,91,93,19,88
56.554,-0.04,0.00,-0.07,0.00,0.01,0.01,-0.05,-0.07,-0.06,0.00,0.02,0.01,91,94,19,84
56.567,-0.07,0.00,-0.11,0.00,0.01,0.01,-0.03,-0.07,-0.06,0.00,0.01,0.01,87,92,19,80
56.579,-0.06,0.03,-0.09,-0.00,0.01,0.01,-0.03,-0.02,-0.08,0.00,0.01,0.01,83,88,19,73
56.591,-0.02,0.01,-0.06,-0.00,0.01,0.01,-0.03,0.00,-0.06,0.00,0.00,0.01,83,87,19,79
56.602,-0.03,0.01,-0.05,0.00,0.00,0.00,-0.04,-0.11,0.07,0.00,0.01,0.00,83,87,19,78
56.616,-0.03,-0.03,-0.02,0.00,-0.00,0.00,-0.05,-0.09,0.06,0.00,0.00,0.00,83,87,19,76
56.628,-0.07,-0.05,-0.04,-0.01,0.01,0.00,-0.06,-0.10,0.03,-0.00,0.01,0.00,81,85,19,74
56.641,-0.07,0.00,-0.05,-0.01,0.01,0.01,-0.07,-0.11,0.02,-0.00,0.02,0.00,81,86,19,77
56.652,-0.06,-0.01,-0.09,-0.00,0.01,0.01,-0.06,-0.07,-0.06,0.00,0.01,0.01,80,85,19,74
56.665,-0.09,0.01,-0.11,-0.00,0.01,0.01,-0.06,-0.07,-0.08,-0.00,0.01,0.01,80,85,17,74
56.679,-0.08,0.00,-0.13,0.00,0.01,0.01,-0.03,-0.05,-0.08,-0.00,0.01,0.01,76,83,18,71
56.690,-0.04,0.01,-0.07,0.00,0.01,0.01,-0.03,-0.07,-0.03,-0.00,0.00,0.01,78,82,19,74
56.702,-0.05,-0.02,-0.04,0.00,0.00,0.00,-0.04,-0.12,0.02,0.01,0.00,0.00,78,82,20,73
56.715,-0.05,-0.03,-0.07,0.01,0.00,0.00,-0.04,-0.13,0.03,0.00,0.00,0.01,79,84,19,74
56.729,-0.04,-0.05,-0.05,0.00,0.00,0.01,-0.05,-0.13,0.01,0.00,0.01,0.01,78,83,19,73
56.741,-0.06,-0.01,-0.04,0.00,0.00,0.01,-0.06,-0.10,0.00,0.00,0.01,0.01,80,84,19,77
56.753,-0.07,0.01,-0.07,0.00,0.01,0.01,-0.04,-0.03,-0.01,0.00,0.01,0.01,80,84,19,74
56.765,-0.07,0.03,-0.08,0.00,0.01,0.01,-0.06,-0.01,-0.05,0.00,0.01,0.01,81,84,19,75
56.778,-0.07,0.08,-0.09,-0.00,0.01,0.01,-0.03,0.00,-0.07,0.00,0.01,0.01,78,83,19,75
56.790,-0.08,0.00,-0.09,-0.00,0.00,0.00,-0.03,-0.04,-0.05,-0.00,0.01,0.01,87,89,18,87
56.803,-0.07,0.00,-0.06,0.00,0.00,0.00,-0.07,-0.13,0.00,0.00,0.00,0.00,88,91,19,83
56.815,-0.08,-0.04,-0.06,0.00,-0.00,0.00,-0.04,-0.11,0.04,-0.00,0.00,0.00,87,91,17,82
56.827,-0.05,-0.04,-0.06,-0.00,0.00,0.00,-0.07,-0.11,0.05,-0.00,0.00,0.00,93,95,19,96
56.839,-0.06,-0.03,-0.01,-0.00,-0.00,0.01,-0.06,-0.07,0.05,-0.01,0.00,0.01,99,99,18,101
56.852,-0.08,-0.01,-0.03,-0.01,0.00,0.01,-0.05,-0.06,0.03,-0.01,0.01,0.01,99,101,19,94
56.865,-0.07,0.00,-0.06,-0.01,0.01,0.01,-0.05,-0.04,-0.02,-0.00,0.01,0.01,97,100,19,89
56.876,-0.07,0.00,-0.10,0.00,0.01,0.01,-0.05,-0.10,-0.07,0.00,0.02,0.00,94,98,19,87
56.889,-0.07,-0.02,-0.08,0.01,0.00,0.01,-0.07,-0.14,-0.09,0.01,0.01,0.01,96,99,19,97
56.899,-0.04,-0.01,-0.07,0.01,0.01,0.00,-0.04,-0.09,-0.04,0.01,0.00,0.01,97,100,19,93
56.911,-0.07,-0.01,-0.03,0.00,-0.00,0.01,-0.06,-0.07,0.03,0.01,-0.00,0.01,94,98,19,85
56.923,-0.08,-0.01,-0.01,0.00,-0.00,0.01,-0.08,-0.04,0.05,0.00,0.00,0.01,91,96,19,83
56.936,-0.08,0.01,-0.03,-0.00,0.01,0.01,-0.08,-0.02,0.04,-0.00,0.01,0.01,88,94,19,82
56.946,-0.10,0.01,-0.03,-0.01,0.01,0.01,-0.07,-0.01,-0.02,-0.01,0.01,0.01,89,92,20,85
56.957,-0.12,0.05,-0.12,-0.00,0.01,0.00,-0.08,-0.03,-0.07,-0.00,0.01,0.00,87,92,19,84
56.969,-0.10,0.00,-0.17,0.00,0.01,0.00,-0.06,-0.06,-0.11,0.00,0.01,-0.00,85,90,19,79
56.982,-0.09,0.07,-0.15,0.00,0.01,-0.00,-0.07,-0.06,-0.11,-0.00,0.00,0.00,83,89,20,76
56.994,-0.08,0.06,-0.09,0.00,0.00,-0.00,-0.04,-0.02,-0.04,-0.01,0.00,-0.00,85,89,18,83
57.005,-0.06,0.02,-0.10,-0.01,-0.01,-0.01,-0.03,-0.05,0.01,-0.01,-0.00,-0.01,87,91,17,83
57.017,-0.06,-0.01,-0.04,-0.01,-0.01,-0.01,-0.04,-0.10,0.05,-0.01,-0.00,-0.01,87,90,19,81
57.027,-0.06,-0.05,-0.01,-0.00,-0.00,-0.01,-0.07,-0.15,0.10,-0.01,0.00,-0.01,86,89,20,80
57.038,-0.06,-0.08,0.03,-0.01,0.00,-0.01,-0.08,-0.15,0.09,-0.01,0.00,-0.01,86,89,19,84
57.048,-0.10,-0.08,-0.10,-0.01,0.01,-0.00,-0.08,-0.18,0.02,-0.01,0.01,-0.00,87,90,20,85
57.061,-0.10,-0.05,-0.14,-0.00,0.01,0.00,-0.10,-0.18,-0.01,-0.01,0.01,-0.00,85,89,19,77
57.074,-0.09,-0.06,-0.15,0.00,0.01,0.00,-0.06,-0.13,-0.06,0.00,0.01,0.01,82,88,19,74
57.085,-0.09,0.04,-0.11,0.01,0.00,0.01,-0.07,0.05,-0.01,0.01,0.01,0.01,80,86,18,75
57.096,-0.08,0.05,-0.08,-0.00,0.00,0.00,-0.05,-0.01,0.00,0.00,0.01,0.01,82,85,18,79
57.107,-0.05,0.00,-0.09,0.00,0.00,0.00,-0.06,-0.08,0.00,0.00,0.01,0.00,83,86,19,80
57.117,-0.06,-0.02,-0.11,0.00,0.01,-0.00,-0.05,-0.12,-0.01,-0.00,0.00,0.00,86,88,19,82
57.127,-0.09,-0.07,-0.09,-0.00,0.00,-0.00,-0.07,-0.14,-0.01,0.00,0.01,0.00,87,88,19,84
57.137,-0.07,-0.03,-0.10,-0.00,0.00,0.00,-0.08,-0.13,-0.01,0.00,0.00,0.00,86,89,19,83
57.148,-0.11,-0.02,-0.07,0.00,0.01,0.01,-0.08,-0.09,0.00,-0.00,0.00,0.01,88,91,19,89
57.160,-0.09,0.03,-0.11,0.00,0.00,0.01,-0.08,-0.03,-0.02,-0.00,0.00,0.01,94,95,19,94
57.173,-0.09,0.03,-0.10,-0.00,0.00,0.01,-0.06,-0.02,-0.01,-0.00,0.01,0.01,91,95,19,85
57.186,-0.09,0.03,-0.10,-0.00,0.00,0.01,-0.07,-0.04,0.00,0.00,0.00,0.00,89,95,18,84
